filename,scene_label,mix_type,num_event_types,clip_snr_level,snr_quantile
CochlScene/Test/Bus/Bus_user0192_14983737_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14979553_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14980872_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868752_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884726_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0362_14883104_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14876968_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0722_14867144_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14978269_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891487_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14867701_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0272_14882834_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868773_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0293_14880783_006.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0330_14875719_000.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14869515_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0017_14896166_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0652_14882253_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14869727_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891487_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14980872_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14868752_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0760_14891478_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0017_14896166_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0819_14884304_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0038_14869078_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884781_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0326_14870508_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14867771_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14979553_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884781_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14876960_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0746_14895047_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0293_14880783_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0419_14867701_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0152_14880019_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0630_14980872_005.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884875_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0675_14979949_004.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0326_14980073_003.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0653_14869731_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0038_14869078_002.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0704_14884965_001.wav,Bus,background,0,0.0,-
CochlScene/Test/Bus/Bus_user0239_14868216_001.wav,Bus,background,0,0.0,-
