filename,scene_label,mix_type,num_event_types,clip_snr_level
CochlScene/Val/Bus/Bus_user0448_14879310_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0151_14879815_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14885789_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0408_14869906_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895179_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14895764_006.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14893176_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0595_14879130_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895168_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875447_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875434_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14895173_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875558_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879317_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982382_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982391_017.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0151_14879802_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982408_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875449_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878239_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879310_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0820_14893176_002.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0138_14982370_006.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981997_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14897252_003.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14884537_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0595_14894556_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0151_14879799_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14897255_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0248_14882746_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875624_005.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0408_14867711_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0618_14892144_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0658_14869138_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14982073_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878229_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0408_14869906_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14982082_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878241_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0014_14981988_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0276_14875449_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0009_14978173_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982377_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0511_14981572_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0200_14875447_000.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0365_14982390_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0065_14868755_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14878252_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0530_14895764_004.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0762_14884551_001.wav,Bus,background,0,0.0
CochlScene/Val/Bus/Bus_user0448_14879299_004.wav,Bus,background,0,0.0
